1.500000000000000000e+01,-1.168566226959228516e+00,1.000292062759399414e+00,2.158159017562866211e-02
1.500000000000000000e+01,-1.114733338356018066e+00,5.620644092559814453e-01,3.629035651683807373e-01
1.500000000000000000e+01,-1.174470186233520508e+00,1.034588098526000977e+00,5.035769939422607422e-02
1.500000000000000000e+01,-1.174953699111938477e+00,4.270945489406585693e-01,1.134352445602416992e+00
1.500000000000000000e+01,-1.061508178710937500e+00,4.759647846221923828e-01,2.333043515682220459e-01
1.500000000000000000e+01,-1.051637887954711914e+00,4.540900290012359619e-01,6.022279262542724609e-01
1.500000000000000000e+01,-1.134759783744812012e+00,7.241889834403991699e-01,1.406452953815460205e-01
1.500000000000000000e+01,-1.145694971084594727e+00,3.159115314483642578e-01,1.062596082687377930e+00
1.500000000000000000e+01,-1.115087985992431641e+00,1.047004699707031250e+00,7.732963562011718750e-02
1.500000000000000000e+01,-1.134992837905883789e+00,9.988232851028442383e-01,2.988022565841674805e-02
1.500000000000000000e+01,-1.156275629997253418e+00,3.225536346435546875e-01,1.116925239562988281e+00
1.500000000000000000e+01,-1.863231182098388672e+00,3.164402246475219727e-01,1.561605453491210938e+00
1.500000000000000000e+01,-1.053276777267456055e+00,4.559597074985504150e-01,6.873880624771118164e-01
1.500000000000000000e+01,-1.192032575607299805e+00,1.040805459022521973e+00,1.519870758056640625e-02
1.500000000000000000e+01,-1.124472379684448242e+00,9.646757841110229492e-01,6.608381867408752441e-02
1.500000000000000000e+01,-1.130625486373901367e+00,9.999433755874633789e-01,5.892461538314819336e-02
1.500000000000000000e+01,-1.066155195236206055e+00,4.094891846179962158e-01,6.990650296211242676e-01
1.500000000000000000e+01,-8.858274221420288086e-01,6.258372068405151367e-01,5.103951692581176758e-01
1.500000000000000000e+01,-1.140007138252258301e+00,6.811081171035766602e-01,1.725141108036041260e-01
1.500000000000000000e+01,-1.046385765075683594e+00,6.975034475326538086e-01,2.732084393501281738e-01
1.500000000000000000e+01,-1.147632360458374023e+00,7.175737023353576660e-01,1.456327140331268311e-01
1.500000000000000000e+01,-1.080749630928039551e+00,6.073292493820190430e-01,2.580195665359497070e-01
1.500000000000000000e+01,-2.281808376312255859e+00,4.437768459320068359e-01,1.670633316040039062e+00
1.500000000000000000e+01,-1.408985614776611328e+00,1.282279193401336670e-01,1.310736179351806641e+00
1.500000000000000000e+01,-8.933700323104858398e-01,7.572074532508850098e-01,3.618085682392120361e-01
1.500000000000000000e+01,-1.081160783767700195e+00,5.219149589538574219e-01,7.827954888343811035e-01
1.500000000000000000e+01,-1.154669165611267090e+00,1.039154887199401855e+00,2.038520574569702148e-02
1.500000000000000000e+01,-1.122184991836547852e+00,6.988523006439208984e-01,1.624295115470886230e-01
1.500000000000000000e+01,-1.110670447349548340e+00,6.205489039421081543e-01,1.762521862983703613e-01
1.500000000000000000e+01,-1.153320431709289551e+00,1.013611197471618652e+00,6.740391254425048828e-02
1.500000000000000000e+01,-1.095555305480957031e+00,5.372773408889770508e-01,4.084560871124267578e-01
1.600000000000000000e+01,4.662142992019653320e-01,-6.354672312736511230e-01,-6.099687218666076660e-01
1.600000000000000000e+01,4.442683458328247070e-01,-6.729524135589599609e-01,-6.558389067649841309e-01
1.600000000000000000e+01,4.503681659698486328e-01,-6.811502575874328613e-01,-6.579350829124450684e-01
1.600000000000000000e+01,4.521222114562988281e-01,-6.842511296272277832e-01,-6.625468134880065918e-01
1.600000000000000000e+01,4.507310390472412109e-01,-6.833322644233703613e-01,-6.611536145210266113e-01
1.600000000000000000e+01,4.614421129226684570e-01,-6.906047463417053223e-01,-6.774696707725524902e-01
1.600000000000000000e+01,4.498081207275390625e-01,-6.443671584129333496e-01,-6.665686964988708496e-01
1.600000000000000000e+01,4.504159688949584961e-01,-6.839464306831359863e-01,-6.597480177879333496e-01
1.600000000000000000e+01,4.791269302368164062e-01,-6.926006674766540527e-01,-6.913350224494934082e-01
1.600000000000000000e+01,4.621622562408447266e-01,-6.921925544738769531e-01,-6.799913048744201660e-01
1.600000000000000000e+01,4.439299106597900391e-01,-6.758906245231628418e-01,-6.522771716117858887e-01
1.600000000000000000e+01,4.578788280487060547e-01,-6.870812177658081055e-01,-6.737189888954162598e-01
1.600000000000000000e+01,4.587790966033935547e-01,-6.871120333671569824e-01,-6.736943125724792480e-01
1.600000000000000000e+01,4.452342987060546875e-01,-4.727609157562255859e-01,-6.545429825782775879e-01
1.600000000000000000e+01,4.525249004364013672e-01,-6.829903125762939453e-01,-6.633269190788269043e-01
1.600000000000000000e+01,4.561136960983276367e-01,-5.661957263946533203e-01,-6.080914139747619629e-01
1.600000000000000000e+01,4.603105783462524414e-01,-6.891989111900329590e-01,-6.758295893669128418e-01
1.600000000000000000e+01,4.513511657714843750e-01,-6.829632520675659180e-01,-6.623077988624572754e-01
1.600000000000000000e+01,4.798053503036499023e-01,-6.938507556915283203e-01,-6.871752142906188965e-01
1.600000000000000000e+01,4.583619832992553711e-01,-6.688426733016967773e-01,-6.847001910209655762e-01
1.600000000000000000e+01,4.620332717895507812e-01,-6.312966942787170410e-01,-6.091613173484802246e-01
1.600000000000000000e+01,4.577356576919555664e-01,-6.535946130752563477e-01,-6.816987395286560059e-01
1.600000000000000000e+01,4.554761648178100586e-01,-6.850163340568542480e-01,-6.689853072166442871e-01
1.600000000000000000e+01,4.814510345458984375e-01,-6.925641894340515137e-01,-6.929196715354919434e-01
1.600000000000000000e+01,4.655592441558837891e-01,-6.963065266609191895e-01,-6.864002346992492676e-01
1.600000000000000000e+01,4.625142812728881836e-01,-6.906492114067077637e-01,-6.787163615226745605e-01
1.600000000000000000e+01,4.732711315155029297e-01,-6.938715577125549316e-01,-6.917279362678527832e-01
1.600000000000000000e+01,4.610226154327392578e-01,-6.299290060997009277e-01,-6.108719706535339355e-01
1.600000000000000000e+01,4.428815841674804688e-01,-6.746060252189636230e-01,-6.478917002677917480e-01
1.600000000000000000e+01,4.723112583160400391e-01,-6.947776675224304199e-01,-6.908485293388366699e-01
1.600000000000000000e+01,4.613486528396606445e-01,-5.803094506263732910e-01,-6.663936972618103027e-01
1.600000000000000000e+01,4.510731697082519531e-01,-6.807232499122619629e-01,-6.599580645561218262e-01
1.600000000000000000e+01,4.513263702392578125e-01,-6.452473402023315430e-01,-6.708647608757019043e-01
1.600000000000000000e+01,4.658839702606201172e-01,-6.924520730972290039e-01,-6.856907010078430176e-01
1.600000000000000000e+01,4.569773674011230469e-01,-6.871430277824401855e-01,-6.703823208808898926e-01
1.600000000000000000e+01,4.508013725280761719e-01,-6.856118440628051758e-01,-6.624545454978942871e-01
1.600000000000000000e+01,4.474314451217651367e-01,-6.785792112350463867e-01,-6.571707129478454590e-01
1.600000000000000000e+01,4.424810409545898438e-01,-5.641762018203735352e-01,-5.999898314476013184e-01
1.600000000000000000e+01,4.521254301071166992e-01,-6.816852688789367676e-01,-6.628182530403137207e-01
1.600000000000000000e+01,4.513491392135620117e-01,-6.819128990173339844e-01,-6.609119772911071777e-01
1.600000000000000000e+01,4.650442600250244141e-01,-6.929674148559570312e-01,-6.848520636558532715e-01
1.600000000000000000e+01,4.590892791748046875e-01,-6.883043646812438965e-01,-6.743388772010803223e-01
1.600000000000000000e+01,4.664400815963745117e-01,-6.922863721847534180e-01,-6.837001442909240723e-01
1.600000000000000000e+01,4.638863801956176758e-01,-6.922466754913330078e-01,-6.790600419044494629e-01
1.600000000000000000e+01,4.552643299102783203e-01,-6.863310337066650391e-01,-6.683711409568786621e-01
1.600000000000000000e+01,4.429735541343688965e-01,-6.181512475013732910e-01,-6.055443882942199707e-01
1.600000000000000000e+01,4.500234127044677734e-01,-6.842433214187622070e-01,-6.585103869438171387e-01
1.600000000000000000e+01,4.553488492965698242e-01,-6.696831583976745605e-01,-6.772827506065368652e-01
1.600000000000000000e+01,4.636944532394409180e-01,-5.471686124801635742e-01,-6.110889315605163574e-01
1.600000000000000000e+01,4.507626295089721680e-01,-6.840234994888305664e-01,-6.580383181571960449e-01
1.600000000000000000e+01,4.383732080459594727e-01,-6.147085428237915039e-01,-6.038063168525695801e-01
1.600000000000000000e+01,4.499261379241943359e-01,-6.815820932388305664e-01,-6.588969826698303223e-01
1.600000000000000000e+01,4.370229244232177734e-01,-6.148992776870727539e-01,-6.004151701927185059e-01
1.600000000000000000e+01,4.988527297973632812e-01,-6.754317879676818848e-01,-7.028071284294128418e-01
1.600000000000000000e+01,4.598523378372192383e-01,-6.298388242721557617e-01,-6.087283492088317871e-01
1.600000000000000000e+01,4.492695331573486328e-01,-6.433392167091369629e-01,-6.666713356971740723e-01
1.600000000000000000e+01,4.708212614059448242e-01,-6.874703764915466309e-01,-7.533026337623596191e-01
1.600000000000000000e+01,4.514633417129516602e-01,-6.854948401451110840e-01,-6.616943478584289551e-01
1.600000000000000000e+01,4.521487951278686523e-01,-6.767888069152832031e-01,-6.664356589317321777e-01
1.600000000000000000e+01,4.623173475265502930e-01,-6.917566061019897461e-01,-6.784378886222839355e-01
1.600000000000000000e+01,4.501783847808837891e-01,-6.788320541381835938e-01,-6.589853167533874512e-01
1.600000000000000000e+01,4.587969779968261719e-01,-6.890540719032287598e-01,-6.730785965919494629e-01
1.600000000000000000e+01,4.607563018798828125e-01,-6.548227071762084961e-01,-6.751691699028015137e-01
1.600000000000000000e+01,4.747302532196044922e-01,-6.902532577514648438e-01,-6.932719349861145020e-01
1.600000000000000000e+01,4.450558423995971680e-01,-6.755535602569580078e-01,-6.514621376991271973e-01
1.600000000000000000e+01,4.659187793731689453e-01,-6.909809112548828125e-01,-6.847409605979919434e-01
1.600000000000000000e+01,4.435517787933349609e-01,-5.644905567169189453e-01,-6.010455489158630371e-01
1.600000000000000000e+01,4.721270799636840820e-01,-6.938600540161132812e-01,-6.919524073600769043e-01
1.600000000000000000e+01,4.495155811309814453e-01,-6.837555170059204102e-01,-6.581054329872131348e-01
1.600000000000000000e+01,4.665962457656860352e-01,-6.948676109313964844e-01,-6.869755387306213379e-01
1.600000000000000000e+01,4.593524932861328125e-01,-6.880590915679931641e-01,-6.736294627189636230e-01
1.600000000000000000e+01,4.638539552688598633e-01,-6.926121115684509277e-01,-6.791805624961853027e-01
1.600000000000000000e+01,4.391283988952636719e-01,-6.147614717483520508e-01,-6.076443791389465332e-01
1.600000000000000000e+01,4.637330770492553711e-01,-6.920528411865234375e-01,-6.805700659751892090e-01
1.600000000000000000e+01,4.629817008972167969e-01,-6.924532055854797363e-01,-6.807157397270202637e-01
1.600000000000000000e+01,4.567775726318359375e-01,-6.653548479080200195e-01,-6.082089543342590332e-01
1.600000000000000000e+01,4.383038878440856934e-01,-6.148166060447692871e-01,-6.051046252250671387e-01
1.600000000000000000e+01,1.585375547409057617e+00,6.322610974311828613e-01,6.041549444198608398e-01
1.600000000000000000e+01,4.390679597854614258e-01,-6.154928207397460938e-01,-6.051105856895446777e-01
1.600000000000000000e+01,4.509081840515136719e-01,-6.837758421897888184e-01,-6.617774367332458496e-01
1.600000000000000000e+01,4.595303535461425781e-01,-6.891049146652221680e-01,-6.749953627586364746e-01
1.600000000000000000e+01,4.698386192321777344e-01,-6.940174102783203125e-01,-6.899934411048889160e-01
1.600000000000000000e+01,4.504451751708984375e-01,-6.816318035125732422e-01,-6.580544114112854004e-01
1.600000000000000000e+01,4.587464332580566406e-01,-6.898898482322692871e-01,-6.721370816230773926e-01
1.600000000000000000e+01,4.565314054489135742e-01,-6.878444552421569824e-01,-6.706784367561340332e-01
1.600000000000000000e+01,4.401528835296630859e-01,-6.152767539024353027e-01,-6.077465415000915527e-01
1.600000000000000000e+01,4.658374786376953125e-01,-6.933971047401428223e-01,-6.848241686820983887e-01
1.600000000000000000e+01,4.514018297195434570e-01,-6.845163106918334961e-01,-6.612631678581237793e-01
1.600000000000000000e+01,4.505949020385742188e-01,-6.832953691482543945e-01,-6.587374806404113770e-01
1.600000000000000000e+01,4.503407478332519531e-01,-6.815029382705688477e-01,-6.580454707145690918e-01
1.600000000000000000e+01,4.612073898315429688e-01,-6.885527372360229492e-01,-6.761803030967712402e-01
1.600000000000000000e+01,4.592881202697753906e-01,-6.885625123977661133e-01,-6.735565066337585449e-01
1.600000000000000000e+01,4.441382288932800293e-01,-6.720206737518310547e-01,-6.506595015525817871e-01
1.600000000000000000e+01,4.619210958480834961e-01,-6.883698701858520508e-01,-6.672262549400329590e-01
1.600000000000000000e+01,4.515756368637084961e-01,-6.833400130271911621e-01,-6.603193879127502441e-01
1.600000000000000000e+01,4.502491950988769531e-01,-6.830024719238281250e-01,-6.595703959465026855e-01
1.600000000000000000e+01,4.494655132293701172e-01,-6.830996870994567871e-01,-6.582348942756652832e-01
1.600000000000000000e+01,4.736133813858032227e-01,-6.925826072692871094e-01,-6.916220784187316895e-01
1.600000000000000000e+01,4.506835937500000000e-01,-6.436922550201416016e-01,-6.695762276649475098e-01
1.600000000000000000e+01,4.479271769523620605e-01,-6.216781735420227051e-01,-6.002301573753356934e-01
1.600000000000000000e+01,4.497569799423217773e-01,-6.832264661788940430e-01,-6.573653817176818848e-01
1.600000000000000000e+01,4.575259685516357422e-01,-6.276782751083374023e-01,-6.111815571784973145e-01
1.600000000000000000e+01,4.493633508682250977e-01,-6.808483004570007324e-01,-6.572887301445007324e-01
1.600000000000000000e+01,4.536625146865844727e-01,-6.864320635795593262e-01,-6.649155020713806152e-01
1.600000000000000000e+01,4.598197937011718750e-01,-6.906806230545043945e-01,-6.755864024162292480e-01
1.600000000000000000e+01,4.490503072738647461e-01,-6.821021437644958496e-01,-6.569913029670715332e-01
1.600000000000000000e+01,4.629074335098266602e-01,-6.901378631591796875e-01,-6.794235110282897949e-01
1.600000000000000000e+01,4.622622728347778320e-01,-6.899393200874328613e-01,-6.778973937034606934e-01
1.600000000000000000e+01,4.512515068054199219e-01,-6.837450861930847168e-01,-6.611902117729187012e-01
1.600000000000000000e+01,4.746549129486083984e-01,-6.935605406761169434e-01,-6.940849423408508301e-01
1.600000000000000000e+01,4.493352174758911133e-01,-6.798396706581115723e-01,-6.569914221763610840e-01
1.600000000000000000e+01,4.505705833435058594e-01,-6.786826252937316895e-01,-6.606121659278869629e-01
1.600000000000000000e+01,4.492129087448120117e-01,-6.844671368598937988e-01,-6.570476889610290527e-01
1.600000000000000000e+01,4.510670900344848633e-01,-6.543158888816833496e-01,-6.673602461814880371e-01
1.600000000000000000e+01,4.571248292922973633e-01,-6.869965195655822754e-01,-6.715784668922424316e-01
1.600000000000000000e+01,4.384672641754150391e-01,-6.141560077667236328e-01,-6.054942011833190918e-01
1.600000000000000000e+01,4.578859806060791016e-01,-6.852316856384277344e-01,-6.746677756309509277e-01
1.600000000000000000e+01,4.711614847183227539e-01,-6.878409981727600098e-01,-6.989998221397399902e-01
1.600000000000000000e+01,4.507089853286743164e-01,-6.839421391487121582e-01,-6.605883240699768066e-01
1.600000000000000000e+01,4.589946269989013672e-01,-6.884753108024597168e-01,-6.736287474632263184e-01
1.600000000000000000e+01,4.391683340072631836e-01,-6.127433180809020996e-01,-6.081077456474304199e-01
1.600000000000000000e+01,4.668877124786376953e-01,-6.912418603897094727e-01,-6.922289729118347168e-01
1.600000000000000000e+01,4.496906995773315430e-01,-6.805807352066040039e-01,-6.563455462455749512e-01
1.600000000000000000e+01,4.567008018493652344e-01,-6.864656209945678711e-01,-6.691572070121765137e-01
